y_pred,y_true
-5.865819,0
-5.326069,0
-5.0737796,0
-5.0182424,0
-4.9034452,0
-6.0310707,0
-2.8892193,0
-4.792736,0
-3.7922845,0
-4.4476295,0
-4.8989925,0
-5.790387,0
-5.95631,0
-6.2540536,0
-6.249684,0
-3.2300482,0
-3.4014456,0
-4.175153,0
-3.715658,0
-3.8156435,0
-3.6540504,0
-4.7184052,0
-3.9671822,0
-4.314538,0
-3.2387648,0
-3.9317317,0
-3.4472706,0
-3.0405943,0
-3.246592,0
-2.2818165,0
-4.7125945,0
-4.4702034,0
-3.9752142,0
-2.9588711,0
-2.84162,0
-4.492811,0
-6.3610616,0
-4.963674,0
-3.096513,0
-4.4102416,0
-3.6607008,0
-4.8494525,1
-3.5552678,0
-2.9468012,0
-3.8924134,0
-3.3431928,0
-2.8963075,0
-3.4124205,0
-4.0410323,0
-3.6865692,0
-3.5635402,0
-4.2448277,0
-4.0563807,0
-3.1091518,1
-3.1880078,0
-3.2016675,0
-3.5913892,0
-3.6096835,0
-3.1310573,0
-3.186285,0
-3.591239,0
-3.826347,0
-3.657296,0
-3.593409,0
-3.2351468,0
-3.5913658,0
-3.9026804,0
-4.208186,0
-3.6152556,0
-3.611507,0
-4.903675,0
-2.238349,0
-3.5927446,0
-3.763428,0
-3.6468701,0
-4.371728,0
-4.5189543,0
-2.9663537,0
-4.9472384,0
-4.906581,0
-3.9288716,0
-4.632138,0
-5.3667903,0
-4.0749307,0
-4.435089,0
-5.0164504,0
-5.392366,0
-3.0737617,0
-3.754565,0
-2.7169392,0
-4.452644,0
-4.900266,0
-3.0593956,0
-4.219296,0
-4.0372458,0
-3.955295,0
-3.2710958,0
-3.700179,0
-5.079395,0
-4.124672,0
-4.523661,0
-2.626741,0
-5.8695326,0
-3.5771508,0
-3.0917783,0
-3.294138,0
-3.4039557,0
-3.9641464,0
-2.7347872,0
-3.8207204,0
-3.5853586,0
-4.2919135,0
-4.572072,0
-5.4649878,0
-4.164771,0
-5.70832,0
-4.024453,0
-4.994923,0
-3.6306207,0
-3.7803988,0
-4.558875,0
-3.6783893,0
-4.676851,0
-6.789803,0
-4.8866563,0
-5.7589626,0
-4.752814,0
-3.309125,0
-3.7820678,0
-3.077053,0
-2.8505194,0
-2.9653735,0
-2.7988312,0
-2.0783627,0
-2.1066785,0
-4.8312516,0
-3.469105,0
-4.3642225,0
-3.908156,0
-3.2402728,0
-4.0193033,0
-3.635846,1
-3.583213,0
-3.0328631,0
-3.3151448,0
-4.2281313,0
-3.6308012,0
-2.4072292,0
-2.7696476,0
-4.2968526,0
-4.520979,0
-4.8024063,0
-4.2687764,0
-3.2358522,0
-2.8256874,0
-5.820386,0
-3.2205038,0
-3.4786985,0
-3.6033309,0
-3.404462,0
-5.949847,0
-6.0498624,0
-2.3559418,0
-4.463454,0
-4.544882,0
-2.5360484,0
-4.642768,0
-2.9252553,0
-6.0391293,0
-2.9764934,0
-3.5664885,0
-3.633997,0
-3.6321254,1
-6.173772,0
-3.8928554,0
-4.16575,0
-6.176144,0
-5.7509007,0
-5.5878067,0
-4.9278045,0
-4.0020695,0
-4.049772,0
-4.6174874,0
-4.344419,0
-4.7590475,0
-2.7811284,0
-4.742987,0
-3.4026735,0
-3.1653166,0
-5.2404685,0
-3.693739,0
-4.2717943,0
-5.2866573,0
-5.1107936,0
-4.0164886,0
-4.908125,0
-4.220497,0
-5.3526077,0
-5.0870676,0
-3.7567363,0
-2.3624034,0
-4.080782,0
-4.681872,0
-4.3919864,0
-3.4846776,0
-4.6296053,0
-4.544472,0
-5.2324677,0
-3.828495,0
-3.6690238,0
-5.695261,0
-4.4087605,1
-5.724617,0
-5.1060724,0
-4.2977166,0
-4.5316644,0
-4.4777617,0
-4.350216,0
-4.18502,0
-5.746071,1
-3.1682413,0
-3.388999,0
-4.618056,0
-4.4085865,0
-3.0719235,0
-3.1579332,0
-4.511906,0
-4.2928042,0
-2.4251246,0
-4.298441,0
-4.015363,0
-4.0054255,0
-3.5453703,0
-3.816431,0
-3.4213047,0
-3.6519923,0
-4.056349,0
-3.6162245,0
-3.6449475,0
-3.944838,0
-3.3318594,0
-3.6985917,0
-3.486054,0
-3.495282,0
-3.6328025,0
-3.6311975,0
-3.9404876,0
-3.5047514,0
-3.4538279,0
-3.4932013,0
-4.9838443,0
-2.3054118,0
-3.8693466,0
-3.8042228,0
-3.236878,0
-3.7034216,0
-4.5964055,0
-4.818309,0
-4.8485265,0
-5.7397637,0
-3.0176482,0
-3.9965193,0
-4.072195,0
-3.7431002,0
-2.9843125,0
-2.6801686,0
-5.804051,0
-3.5019906,0
-3.2298522,0
-3.6789448,0
-4.07807,0
-4.692381,0
-3.181237,0
-3.494537,0
-3.3123841,0
-5.7912936,0
-6.1906085,0
-3.6751738,0
-3.4644291,0
-3.7856297,0
-5.1398616,0
-3.4684484,0
-3.1837966,0
-3.1616406,0
-3.1220136,0
-5.051273,0
-5.796267,0
-3.052988,0
-3.2508662,0
-3.2567995,0
-4.0798497,0
-6.417169,0
-4.6805654,0
-3.5541697,0
-5.077453,0
-3.9879286,0
-4.6500983,0
-2.482983,0
-3.826979,0
-4.107477,0
-4.1505527,0
-4.4676514,0
-3.104513,0
-5.501577,0
-5.5109143,0
-3.9362988,0
-3.7964509,0
-2.8089395,0
-3.6842763,0
-2.8267543,0
-2.9238143,0
-2.9010565,0
-5.1192575,0
-3.5917087,0
-3.9161384,0
-3.460603,0
-3.3910093,0
-3.2007585,0
-3.6657262,0
-3.9052925,0
-3.692524,0
-5.103573,0
-3.0837562,0
-5.2124085,0
-3.7912304,0
-4.3143134,0
-2.4186752,0
-3.8479757,0
-4.570308,0
-3.6826124,0
-4.9335256,0
-4.5317574,0
-3.5404587,0
-4.191639,0
-4.4960546,0
-4.162622,0
-3.8703547,0
-4.451745,0
-3.9033482,0
-3.4416838,0
-3.153891,0
-3.2367513,0
-4.1082935,0
-4.7845445,0
-4.8349767,0
-3.1965601,0
-5.541904,0
-3.8600001,0
-4.224501,0
-3.2516177,0
-4.517385,0
-3.7229161,0
-3.1622243,0
-3.438408,0
-4.42601,0
-5.342447,0
-4.405967,0
-4.4734864,0
-5.3682857,0
-5.2745814,0
-4.714102,0
-4.4168983,0
-3.0366042,0
-4.721811,0
-4.182847,0
-2.6440403,0
-2.9976258,0
-3.7688274,0
-3.1780136,0
-4.4629107,0
-3.8932915,0
-4.703301,0
-4.8738313,0
-4.950129,0
-4.869708,0
-4.009719,0
-4.739139,0
-3.9050016,0
-3.807581,0
-3.9797294,0
-4.18156,0
-3.6913688,0
-4.397714,0
-3.8587635,0
-2.953753,0
-4.8967347,0
-5.0888333,0
-3.857477,0
-3.469999,0
-2.533156,0
-1.525251,0
-3.3654597,0
-3.0949502,0
-3.6624439,0
-3.5906594,0
-2.5829387,0
-3.1889305,0
-2.9749217,0
-4.3027954,0
-5.194903,0
-4.1014028,0
-3.4228537,0
-3.3044517,0
-2.9680197,0
-3.8752432,0
-3.3304882,0
-3.8169565,0
-4.406317,0
-3.8725407,0
-3.58035,0
-4.139458,0
-5.267094,0
-3.2847738,0
-3.9495056,0
-4.2409797,0
-3.7160435,0
-4.0913606,0
-4.8439536,0
-4.371517,0
-5.39161,0
-4.538379,0
-3.6316967,0
-2.5385349,0
-2.9253104,0
-5.412587,0
-5.6680593,0
-3.435022,0
-4.3538537,0
-4.8779473,0
-3.2701585,0
-4.2910953,0
-4.365785,0
-4.1686373,0
-5.008895,0
-3.90104,0
-2.4307444,0
-4.92482,0
-3.2901053,0
-4.2923837,0
-3.163835,0
-3.1308913,0
-4.303555,0
-3.0780435,0
-3.4982445,0
-3.3044634,0
-3.802592,0
-3.850781,0
-4.9306464,0
-3.9140038,0
-3.5921612,0
-3.970494,0
-3.5724523,1
-4.0585585,0
-3.6037154,0
-4.6621785,0
-4.1657763,0
-4.285781,0
-4.071608,0
-3.166794,0
-4.5602355,0
-3.8735745,0
-3.399233,0
-2.8328264,0
-2.6177313,0
-4.2028913,0
-3.8319662,0
-3.6988301,0
-3.800397,0
-2.6739125,0
-2.8125753,0
-3.8813841,0
-2.089967,0
-3.2654893,0
-4.9990745,1
-5.1054087,0
-5.3451133,0
-4.760195,0
-5.1140776,0
-5.991989,0
-3.5063457,0
-4.63256,0
-3.5546203,0
-3.5893314,0
-4.425411,0
-4.724144,0
-4.673128,0
-4.59738,0
-5.6850133,0
-5.558534,0
-4.6099925,0
-5.132923,0
-4.8493295,0
-3.8468983,0
-5.0510426,0
-4.702947,0
-5.3340898,0
-2.6725333,0
-4.5448756,0
-4.8636403,0
-4.4414277,0
-5.010091,0
-2.8851802,0
-2.865669,0
-3.8769834,0
-3.5314963,0
-4.188722,0
-4.2269993,0
-2.7012103,0
-4.690482,0
-4.1689305,0
-3.8108022,0
-4.3259063,0
-4.21922,0
-4.5173936,0
-5.015664,0
-4.1035676,0
-5.350046,0
-3.4271097,0
-4.536474,0
-4.528767,0
-4.443679,0
-3.6528387,0
-4.3564043,0
-3.480035,1
-4.792725,0
-3.820459,0
-3.5710502,0
-4.6763926,0
-3.7312746,0
-3.6853466,0
-5.872472,0
-3.7069757,0
-4.016819,0
-5.0097055,0
-4.5748982,0
-5.0376825,0
-4.9661927,0
-2.3887067,0
-4.2958856,0
-3.976172,0
-3.786385,0
-4.0440564,0
-3.6696181,0
-4.681562,0
-4.3251767,0
-4.5284367,0
-3.8344774,0
-4.663891,0
-3.9811823,0
-4.0299883,0
-4.109563,0
-3.7797894,0
-3.5877502,0
-3.6884735,0
-4.2755837,0
-3.3850584,0
-4.1839986,0
-4.1134706,0
-4.313316,0
-4.6044474,0
-5.7559724,0
-1.9556946,0
-5.145169,0
-4.4429817,0
-4.7061086,0
-5.040774,0
-4.6421494,0
-4.043507,0
-4.299143,0
-5.092631,0
-3.5592756,0
-5.093731,0
-4.395264,0
-3.269331,0
-4.029655,0
-3.6444025,0
-2.5088806,0
-4.2633915,0
-3.6979742,0
-3.1302338,0
-3.5217867,0
-3.3411636,0
-3.2761183,0
-3.4171143,0
-4.47418,0
-4.3596296,0
-4.6514306,0
-4.2540426,0
-3.7675958,0
-3.299459,0
-3.5488584,0
-3.3175542,0
-3.54784,0
-4.8613496,0
-4.238176,0
-4.6807733,0
-4.2525287,0
-3.0496643,0
-4.2710714,0
-3.76402,0
-5.002773,0
-4.581894,0
-3.5390062,0
-7.359947,0
-5.0879374,0
-4.3722987,0
-3.6450534,0
-3.3869846,0
-4.9529433,0
-2.7541404,0
-3.6003687,0
-4.1586375,0
-4.0578628,0
-4.95252,0
-3.5271003,0
-4.267282,0
-3.523431,0
-3.0559916,0
-3.4086053,0
-2.8698778,0
-5.692594,0
-3.361752,0
-3.1969948,0
-3.7735643,0
-3.4739094,0
-3.0291636,0
-2.7254288,0
-5.591963,0
-4.6093936,0
-4.145631,0
-4.7602153,0
-3.757975,0
-3.717568,0
-6.1042776,0
-3.5857317,0
-4.1008534,0
-4.051559,0
-4.372014,0
-3.3938038,0
-3.5122805,0
-2.3957045,1
-3.5947695,0
-3.5744848,0
-2.793747,0
-2.6030452,1
-4.934237,0
-4.387065,0
-4.0356984,0
-2.4825652,0
-4.2740383,0
-4.4649577,0
-3.7591107,0
-2.9362028,0
-1.5988618,0
-4.925396,0
-2.2656956,0
-4.800492,0
-3.2665865,0
-5.1144223,0
-4.4064226,0
-3.2575285,0
-3.053801,0
-3.6598992,0
-4.7171826,0
-4.794331,0
-2.4855652,0
-3.1284893,0
-3.2482896,0
-3.794111,0
-3.645274,0
-3.700021,0
-3.8464077,0
-2.5663295,0
-3.2495499,0
-3.4168916,0
-4.4897685,0
-3.3641162,0
-6.276177,0
-4.455645,0
-4.4736066,0
-5.0081115,0
-3.8143973,0
-4.1362033,0
-3.660859,0
-3.4981785,0
-4.432374,0
-4.192491,0
-3.0192823,0
-3.674684,0
-2.914688,0
-3.3669202,0
-3.4741561,0
-4.380259,0
-3.2278166,0
-4.5293703,0
-3.3563595,0
-4.449531,0
-3.5914063,0
-4.268619,0
-4.2438936,0
-4.7045083,0
-2.6235418,0
-4.5111456,0
-3.8433228,0
-3.5354412,0
-4.381815,0
-3.8818636,0
-4.108181,0
-4.71833,0
-4.813784,0
-4.654355,0
-4.7719398,0
-4.3671737,0
-3.8936915,0
-4.385659,1
-3.0365646,0
-3.0150173,0
-3.371816,0
-3.3092237,0
-4.371899,0
-4.9774756,0
-3.9151669,0
-4.315274,0
-5.6220417,0
-3.6297376,0
-3.7564712,0
-4.1361217,0
-6.3739576,0
-4.4700613,0
-4.4890494,0
-4.395203,0
-6.1932216,0
-4.1737638,0
-3.9607446,0
-4.584618,0
-4.5501933,0
-3.5327911,0
-4.767494,0
-4.000211,0
-4.8439355,0
-3.9141607,0
-3.4812841,0
-4.0966816,0
-3.7613938,0
-4.8092256,0
-4.368757,0
-3.941765,1
-4.4283004,0
-3.7845502,0
-5.883199,0
-5.453355,0
-3.9851198,0
-3.786518,0
-3.8054917,0
-3.6856267,0
-4.047521,0
-4.682075,0
-4.032385,0
-4.7544208,0
-4.6599364,0
-4.234038,0
-5.370627,0
-4.2841744,0
-5.500932,0
-5.6590023,0
-3.5368197,0
-3.8756578,0
-3.417252,0
-5.182593,0
-4.6293793,0
-3.5789561,0
-4.3600464,0
-3.7437027,0
-3.9773855,0
-3.3504887,0
-4.763213,0
-4.5427947,0
-5.379748,0
-4.353452,0
-2.8547566,0
-3.6904426,0
-3.191135,0
-3.05836,0
-3.8700156,0
-4.1534367,0
-3.340222,0
-3.671778,0
-3.4595532,0
-3.177184,0
-3.3255508,0
-4.3456244,0
-4.5332265,0
-4.3788466,0
-2.7116532,0
-4.084685,0
-2.7505677,0
-4.8029356,0
-4.5553136,0
-3.586694,0
-3.3251781,0
-3.5618353,0
-3.0626876,0
-3.9958239,0
-4.3718266,0
-4.144606,0
-4.7604175,0
-5.2247086,0
-1.506782,0
-2.888232,0
-3.1835756,0
-2.7592125,0
-4.078361,0
-3.690689,0
-3.8559859,0
-3.1530437,0
-2.7554703,0
-4.512299,0
-4.0036464,0
-2.9442232,0
-3.9640393,0
-4.1535215,0
-3.5312002,0
-3.606134,0
-2.2117236,0
-2.7943008,0
-4.3705554,0
-3.6647148,0
-5.0641527,0
-5.0407376,0
-4.656745,0
-4.053468,0
-4.661924,0
-3.7761812,0
-4.2029896,1
-4.1014395,0
-3.942086,0
-4.050891,0
-5.355651,0
-3.571356,0
-4.1307735,0
-3.0469458,0
-3.569409,0
-4.9749494,0
-3.498027,0
-2.9581199,1
-4.153238,0
-3.1204815,0
-2.612819,0
-3.3211553,0
-4.0290346,0
-4.496327,0
-4.453403,0
-4.6416836,0
-5.5930715,0
-4.4979215,0
-4.4409122,0
-4.327416,0
-3.0356333,0
-4.2644486,0
-4.575082,0
-1.9991243,0
-4.0406404,0
-3.465455,0
-3.9623034,0
-3.1712294,0
-2.4247553,0
-3.9556322,0
-3.4441519,0
-4.1978164,0
-3.2806764,0
-2.996646,0
-3.4074311,0
-3.155663,0
-3.4587624,0
-4.1699557,0
-4.1263022,0
-6.1520267,0
-3.9311938,0
-4.5723615,0
-4.135564,0
-5.329664,0
-3.781175,0
-3.4722614,0
-3.8565059,0
-4.590202,0
-4.1191,0
-3.0880358,0
-2.897209,0
-3.608108,0
-6.627729,0
-2.8174865,0
-4.712433,0
-3.5102344,0
-3.705354,0
-3.5030308,0
-3.7247844,0
-3.5537715,0
-3.9622664,0
-4.606471,0
-4.579278,0
-3.7230227,0
-4.403153,0
-5.6877413,0
-3.8341663,0
-3.2949498,0
-3.1738312,0
-2.8391347,0
-4.37596,0
-3.6961317,0
-3.7369528,0
-2.766303,1
-5.3033843,1
-3.5932412,0
-2.8556552,0
-3.8271012,0
-3.698266,0
-4.755291,0
-3.5507107,0
-3.0074966,0
-3.7859993,0
-3.8151722,0
-4.573595,0
-4.5613575,0
-4.3784533,0
-3.6142333,0
-2.670133,0
-3.1550734,0
-3.4906158,0
-4.0779395,0
-5.119232,0
-3.839323,0
-2.8861575,0
-3.400802,0
-4.6347775,0
-4.097759,0
-2.784061,0
-3.6990802,0
-4.1973786,0
-3.9181008,0
-3.044905,0
-3.8159552,0
-4.824507,0
-3.7216213,0
-5.1785493,0
-4.7322206,0
-4.9467726,0
-3.8093045,0
-3.194314,0
-4.5999384,0
-5.856809,0
-2.7809234,0
-4.10583,0
-5.062881,0
-5.524694,0
-3.289186,0
-3.906501,0
-2.9217012,0
-3.9446054,0
-3.0728896,0
-3.900104,0
-3.8176832,0
-3.3835955,0
-3.1308467,0
-2.49657,0
-1.4482844,0
-2.8524375,0
-4.248903,0
-1.7596413,0
-2.5038304,0
-4.4736085,0
-2.6997879,0
-3.0850925,0
-3.407455,0
-3.6279645,0
-4.736718,0
-4.694122,0
-4.565901,0
-4.263094,0
-4.694479,0
-3.2243888,0
-3.8549356,1
-3.6640556,0
-4.566487,0
-4.0926976,0
-4.307231,0
-5.585285,0
-5.6964817,0
-3.7348068,0
-3.5575013,0
-3.2801309,0
-4.124157,0
-2.525555,0
-2.958372,0
-3.875785,0
-4.1109295,0
-3.844333,0
-4.3138576,0
-2.9646974,0
-4.2616,0
-4.00752,0
-3.3650644,0
-3.25534,0
-4.107084,0
-4.23519,0
-4.6350584,0
-2.9835453,0
-3.0517073,0
-4.1192856,0
-4.4309626,0
-3.7196589,0
-2.3641763,0
-2.55642,0
-2.2996755,0
-3.018894,0
-3.4931164,0
-3.1629093,0
-3.5143876,0
-4.147835,0
-3.79884,0
-4.7956686,0
-5.2890024,0
-3.1801357,0
-3.902645,0
-3.3078938,1
-4.2857614,0
-4.4820724,0
-2.0771232,0
-3.7486513,0
-3.737142,0
-4.9100404,0
-4.4534826,0
-3.319984,0
-3.4645038,0
-3.6188943,0
-2.3348112,0
-5.6092973,0
-4.2237186,0
-3.8384328,0
-3.3746777,0
-4.492243,0
-4.83766,0
-3.4499073,0
-4.423122,0
-4.4498158,0
-3.470232,0
-2.8419352,0
-4.814374,0
-3.5059848,0
-3.2129946,0
-3.2631278,0
-3.898469,0
-5.8508644,0
-5.4503045,0
-4.7614884,0
-3.6176744,0
-2.7532935,0
-3.652328,0
-2.978713,0
-4.6023135,0
-3.6066527,0
-2.448743,0
-4.491237,0
-3.35316,0
-5.814344,0
-4.123137,0
-3.2908895,0
-5.781257,0
-4.1586723,0
-3.6242743,0
-2.942069,0
-2.7416844,0
-4.164367,0
-2.7060423,0
-4.030736,0
-3.4932756,0
-3.3438444,0
-3.447533,0
-3.9847717,0
-2.7497702,0
-3.4264283,0
-2.5871947,0
-2.657292,0
-3.3744297,0
-2.9768224,0
-3.8173218,1
-3.1647549,0
-4.6559663,0
-3.7470708,0
-3.7082052,0
-3.32898,0
-5.6145196,0
-3.640349,0
-4.079432,0
-3.6079595,1
-4.5608974,0
-4.5421543,0
-3.637773,0
-4.150987,0
-2.2562745,0
-3.9423225,0
-4.205527,0
-4.3943124,0
-4.0401917,0
-4.1608024,0
-3.4753346,0
-4.1325593,0
-4.3508706,0
-3.4177246,0
-4.002758,0
-2.5007255,0
-3.9417818,0
-3.5626192,0
-3.4916122,0
-4.5258274,0
-4.7651925,0
-3.715223,0
-3.9304082,0
-3.0682542,0
-2.3567731,0
-3.383365,0
-3.147375,0
-3.0336077,0
-4.0835238,0
-5.7054343,0
-3.00565,0
-3.9297404,0
-3.8136568,0
-3.6669288,0
-3.3950737,0
-3.7633247,0
-3.3071773,0
-0.25434095,0
-2.5277717,0
-3.5811706,0
-4.7362533,0
-5.151893,0
-5.087447,0
-3.3819368,0
-3.6972053,0
-3.530534,0
-3.5126786,0
-3.7588577,0
-1.8968244,0
1.2357565,0
-1.408081,0
-1.6039246,0
-3.0910017,0
-4.020306,0
-4.2565594,0
-3.0334797,0
-4.0262313,0
-3.8407104,0
-3.9612007,0
-2.3241632,0
-3.2710924,0
-3.042007,0
-3.424156,0
-3.9031827,1
-3.7351727,0
-3.825923,0
-3.2704206,0
-2.827705,0
-3.5387588,0
-5.095178,0
-3.3014379,0
-3.493134,0
-4.2978244,0
-3.371466,0
-3.5685568,0
-3.995159,0
-3.2486916,0
-4.4840755,0
-4.208112,0
-4.2977304,0
-4.2971096,0
-4.993169,0
-3.2040167,0
-4.0581074,0
-3.4095085,0
-4.163835,0
-4.365907,0
-4.491839,0
-5.2474184,0
-4.0482173,1
-4.910518,0
-3.9041524,1
-4.4512115,0
-2.7879457,0
-3.2380478,0
-3.8884676,0
-3.7817295,0
-3.8990493,0
-4.73789,0
-3.9750192,0
-3.648005,0
-3.4126916,0
-3.7734127,0
-4.176044,0
-4.852127,0
-4.7669625,0
-3.669321,0
-4.868365,0
-3.582371,0
-3.4885955,0
-3.0508897,0
-2.439264,0
-3.1744049,0
-4.3810463,0
-3.809728,0
-4.354221,0
-3.8855445,0
-4.7283683,0
-4.7163677,0
-4.2451315,0
-4.046936,0
-2.2360585,0
-3.589288,0
-3.1501822,0
-3.3379993,0
-4.4281573,0
-4.4281573,0
-4.569913,0
-4.9255266,0
-3.5955033,0
-3.8257165,0
-4.0056834,0
-4.6696734,0
-4.897575,0
-4.4371185,0
-3.3803442,0
-1.9647398,0
-4.228958,0
-1.5982153,0
-4.208107,0
-4.0472717,0
-1.4772704,1
-4.596032,0
-3.4203882,0
-2.5339963,0
-4.0529065,0
-4.184097,0
-3.2269983,0
-3.7806342,0
-4.0223246,0
-4.4077816,0
-4.3118515,0
-4.5696483,0
-5.157597,0
-4.119532,0
-3.1925306,0
-3.7705703,0
-4.3297153,0
-3.4245272,0
-3.8852456,0
-4.4366584,0
-4.5400414,0
-2.7181408,0
-3.4989774,0
-3.7349606,0
-4.0951495,0
-2.899691,0
-4.4323764,0
-4.720749,0
-3.270895,0
-4.001068,0
-4.2911544,0
-3.8630097,0
-2.5736356,0
-3.701064,0
-3.7291448,0
-3.452048,0
-3.2979474,0
-4.239031,0
-3.5111725,0
-3.182532,0
-4.385083,0
-2.5381725,0
-2.618985,0
-4.1234603,0
-2.346353,0
-4.2356157,0
-4.1806483,0
-3.9946733,0
-3.731758,0
-3.7869854,0
-3.8008056,0
-4.17361,0
-4.20105,0
-4.3824,0
-3.057848,0
-3.876886,0
-4.481384,0
-2.9304192,0
-3.6363966,0
-4.2263727,0
-3.5670047,0
-5.301372,0
-5.5485563,0
-4.365936,0
-3.729668,0
-3.637772,0
-2.9945517,0
-2.5623658,0
-6.20894,0
-4.364512,0
-4.7366214,0
-3.0408025,0
-3.4417176,0
-4.872347,0
-4.952453,0
-6.3757796,0
-4.449192,0
-2.8456597,0
-2.692893,0
-4.364215,0
-3.1862762,0
-3.9914882,0
-2.9597435,0
-5.838041,0
-2.3341455,0
3.726395,0
-3.2079926,0
-3.2670803,0
-4.6440024,0
-4.576786,0
-4.2713113,0
-3.0720043,0
-4.7883773,0
-4.383871,0
-3.3422978,0
-3.6585672,0
-3.522473,0
-4.602505,0
-4.058198,0
-3.9683201,0
-4.4749517,0
-5.0553412,0
-4.3063083,0
-3.995303,0
-2.1929922,0
-4.429463,0
-4.4716945,0
-2.861085,0
-6.092197,0
-3.0896707,0
-4.839367,0
-4.4499664,0
-4.54532,0
-3.7248995,0
-4.115374,0
-2.947264,1
-4.2440543,0
-3.3813322,0
-3.9215615,0
-4.50068,0
-3.9724226,0
-3.344799,0
-2.8309247,0
-3.585892,0
-4.276413,0
-1.6812314,0
-3.8074732,0
-2.8203585,0
-3.4479847,0
-3.2280684,0
-4.755783,0
-3.6645098,0
-3.933516,0
-3.5792346,0
-4.259182,0
-4.8352633,0
-4.5530148,0
-4.6057954,0
-4.8612213,0
-4.542609,0
-4.692511,0
-2.939728,0
-3.0008147,0
-2.7693024,0
-3.6414523,0
-5.3710585,0
-3.5080614,0
-4.410341,0
-4.491757,0
-1.313983,0
-0.6791858,0
-3.3768764,0
-4.967136,0
-3.691136,0
-4.2013226,0
-4.4151673,0
-3.696075,0
-3.189465,0
-2.4941857,0
-3.2327342,0
-5.520764,0
-2.5118062,0
-3.824735,0
-2.5420542,0
-4.5302696,0
-2.7834604,0
-4.1958165,0
-4.5827775,1
-3.3101254,0
-3.945414,0
-2.8658037,0
-2.9650645,0
-3.7965317,0
-3.1169593,0
-4.316051,0
-4.352449,0
-4.296646,0
-4.365277,0
-3.2267032,0
-4.8381243,0
-3.6953506,0
-4.910453,0
-3.8255115,0
-4.2601523,0
-3.8762352,0
-4.102877,0
-4.5953345,0
-3.4503212,0
-3.9541469,0
-4.102833,0
-2.9175951,0
-3.8465784,0
-4.2922916,0
-4.6540265,0
-4.2672677,0
-6.1274667,0
-3.5564644,0
-4.0530767,0
-2.663198,0
-2.694542,0
-2.7148986,0
-3.3203726,0
-3.085031,0
-3.3735597,0
-2.9664056,0
-3.9645245,0
-2.0246854,0
-3.4305415,0
-2.2540736,0
-4.6768923,0
-2.7033033,1
-4.310759,0
-3.5491862,0
-2.3667572,0
-2.069931,0
-1.5079777,0
-1.9621584,1
-3.5795245,0
-3.392355,0
-4.7656827,0
-3.5273638,0
-4.294106,0
-3.0982094,0
-2.320505,0
-3.625508,0
-3.3153002,1
-3.462965,0
-3.4430382,0
-3.51336,0
-3.3947384,0
-3.7718453,1
-1.9327003,0
-3.6296716,0
-3.4199815,0
-3.4611104,0
-2.8647447,1
-3.379789,0
-4.1170545,0
-3.5185018,0
-4.7458167,0
-3.2636154,0
-4.433145,0
-3.399034,0
-4.342001,0
-3.7523453,0
-3.1420407,0
-4.629862,0
-3.1650536,0
-3.5473335,0
-5.060352,0
-3.3059177,0
-4.328256,0
-4.268869,0
-3.383652,0
-2.7243447,0
-3.0229282,0
-4.2738667,0
-2.8899512,0
-4.099545,0
-3.543869,0
-3.4026728,0
-3.9399495,0
-4.6960635,0
-3.510654,0
-3.5879078,0
-4.6362348,0
-2.8289683,0
-2.8779597,0
-3.2427626,0
-4.5859437,0
-2.1445787,0
-3.6018167,0
-3.3466,0
-3.715682,0
-3.9539022,0
-4.121541,0
-1.4948362,0
-3.6671271,0
-4.5659633,0
-3.0419853,0
-4.017663,0
-5.016288,0
-0.54657465,0
-4.1745133,0
-4.767836,0
-3.530134,0
-2.743113,0
-4.275593,0
-3.9611557,0
-4.1152945,0
-4.825943,0
-4.311265,0
-3.922345,0
-4.2327447,0
-3.7554421,0
-4.6099052,0
-3.529015,0
-3.5563347,0
-3.0830746,0
-4.547715,1
-4.3253293,0
-3.7726705,0
-3.4278417,0
-4.1655927,0
-4.1837935,0
-5.056468,0
-4.302273,0
-4.3530684,0
-3.9651322,0
-4.293135,0
-4.679155,0
-4.174773,0
-1.7670633,0
-3.5000317,0
-4.284936,0
-3.1211548,0
-3.7801642,0
-4.205375,0
-4.5075254,0
-3.7395654,0
-4.439964,0
-3.5551493,0
-3.183638,0
-2.8228548,0
-4.9342637,0
-4.5982413,0
-3.5652606,0
-5.744421,0
-4.968451,0
-3.9713676,0
-2.7395427,0
-4.7315354,0
-4.329265,0
-3.832537,0
-4.098634,0
-3.921514,0
-4.414392,0
-3.099731,0
-2.665557,0
-4.85095,0
-3.688755,0
-4.3212137,0
-4.2460885,0
-3.701425,0
-3.6615746,0
-2.9626732,0
-4.167678,0
-3.974395,0
-4.6176558,0
-3.3229477,0
-3.1318188,0
-2.981034,0
-4.103138,0
-3.54195,0
-1.8077985,0
-5.1384983,0
-4.247847,0
-4.770231,0
-2.548879,0
-2.8018103,0
-3.2277098,0
-3.0123174,0
-4.5535226,0
-3.6866362,0
-3.6539364,0
-2.2079542,0
-3.6508083,0
-4.163189,0
-4.36665,0
-4.154978,0
-3.9307828,0
-4.1909304,0
-4.060449,0
-5.0367866,0
-5.2790456,0
-5.132634,0
-3.5903308,0
-4.607549,0
-4.871205,0
-4.299105,0
-4.1227283,0
-4.3222322,0
-3.9299953,0
-3.6254742,0
