y_pred,y_true
-4.411938,0
-4.0958147,0
-4.3547354,0
-2.9285672,0
-4.8199983,0
-5.1720576,0
-4.712394,0
-4.1158943,0
-3.9286907,0
-3.8558145,0
-3.4942667,0
-3.3987489,0
-3.8380904,0
-6.008128,0
-3.9841309,0
-3.7989008,0
-3.825747,0
-4.3346624,0
-4.518557,0
-3.2691247,0
-5.596302,0
-3.8313537,0
-4.6617265,0
-4.103767,0
-4.2870097,0
-2.5192308,0
-2.4652877,0
-3.7266042,0
-3.150524,0
-2.6409528,0
-3.5349047,0
-4.867662,0
-3.520233,0
-3.2087154,0
-3.4329798,0
-2.744749,0
-2.7528074,0
-2.620225,0
-2.6209588,0
-3.0657797,0
-3.6466875,0
-3.0426986,0
-2.7362216,0
-3.8881938,0
-4.1907163,0
-4.5380626,0
-4.169186,0
-3.7370205,0
-4.1202774,0
-5.319523,0
-4.936155,0
-3.295464,0
-4.7395077,0
-5.065115,0
-3.8382335,0
-4.0925164,0
-2.4018931,0
-4.558464,0
-4.7256126,0
-2.7055519,0
-2.6762288,0
-2.5440044,0
-2.8735275,0
-2.6592236,0
-2.8884003,0
-3.2627966,0
-3.000923,0
-2.567159,0
-4.394272,0
-3.0359836,0
-4.7705684,0
-2.9886413,0
-3.590062,0
-3.458147,0
-3.1668735,0
-3.3807464,0
-3.8069048,0
-3.8727372,0
-3.5449843,0
-4.01794,0
-3.3644972,0
-4.465901,0
-3.5577612,0
-3.7391798,0
-3.8796687,0
-3.506218,0
-3.216597,0
-3.9651399,0
-4.7172008,0
-4.529534,0
-4.5435605,0
-5.646573,0
-3.5060742,0
-3.00543,0
-4.0302587,0
-4.996031,0
-5.354347,0
-4.3709087,0
-4.8468094,0
-4.948772,0
-3.0305638,0
-1.1004035,0
-3.6079845,0
-3.3915405,0
-3.582959,0
-4.3080997,0
-3.1524842,0
-3.9134827,0
-4.1501503,0
-4.864672,0
-3.7527184,0
-3.3771691,0
-5.1360664,0
-5.193697,0
-4.3732834,0
-3.2198753,0
-3.0341833,0
-5.7261534,0
-4.96318,0
-6.102142,0
-4.6944532,0
-4.4818254,0
-5.291457,0
-5.4183087,0
-6.3445277,0
-5.5854445,0
-3.9570024,0
-4.76387,0
-5.1303954,0
-5.3819194,0
-6.1687226,0
-5.374414,0
-4.483216,0
-5.0992436,0
-3.5271997,0
-4.917007,0
-4.9255624,0
-4.7342024,0
-5.1891847,0
-4.827403,0
-4.795751,0
-4.091359,0
-4.247199,0
-3.7819345,0
-3.501059,0
-4.975271,0
-4.6964707,0
-4.529653,0
-4.0559773,0
-4.251793,0
-5.538518,0
-4.3531094,0
-4.559504,0
-4.2678757,0
-4.7055726,0
-3.2342024,0
-3.2211187,0
-4.524822,0
-3.95644,0
-3.8236003,0
-4.342182,0
-4.8999467,0
-5.655767,0
-4.405144,0
-5.2963586,0
-7.88403,0
-5.71735,0
-6.0424237,0
-5.2347026,0
-5.5467887,0
-5.4070354,0
-5.2342806,0
-4.748836,0
-4.6596284,0
-5.3478575,0
-4.9955707,0
-4.797681,0
-4.3939137,0
-3.928384,0
-3.2230344,0
-4.1959805,0
-4.2935157,0
-3.9987803,0
-5.1365786,0
-3.994289,0
-5.2071414,0
-4.1312695,0
-4.989254,1
-4.474568,0
-3.3783727,0
-2.93507,0
-4.9815636,0
-2.8974233,0
-3.1158345,0
-3.6379726,0
-2.581078,0
-3.2472847,0
-4.6754603,0
-5.4306664,0
-4.290188,0
-5.5923734,0
-4.398502,0
-4.858223,0
-5.8340425,0
-4.0911946,0
-3.5991724,0
-4.284489,0
-3.907487,0
-4.188418,0
-4.3649316,0
-5.102366,0
-5.157653,0
-3.9171228,0
-4.680378,0
-3.2558174,0
-3.1106052,0
-4.309238,0
-3.6425228,0
-3.3469486,0
-2.958917,0
-5.7124667,0
-3.204688,0
-3.5932026,0
-4.8149595,0
-5.5147243,0
-3.0344872,0
-4.7064457,0
-3.875189,0
-3.2872167,0
-3.452944,0
-4.9630404,0
-3.266722,0
-4.393488,0
-4.5457296,0
-4.4566793,0
-4.720209,1
-4.629819,0
-4.283766,0
-4.591239,0
-4.9968853,0
-4.649217,0
-5.652988,0
-4.4069886,0
-5.1275268,0
-2.3919272,0
-2.7271795,0
-2.8425293,0
-4.361305,0
-3.6440463,0
-2.8245473,0
-3.0804813,0
-3.592648,0
-3.0270662,0
-2.9969323,0
-3.4408774,0
-4.7869534,0
-4.275981,0
-4.441261,0
-3.4761672,0
-4.3051496,0
-4.150817,0
-3.534969,0
-2.1968322,0
-4.1568947,0
-3.856123,0
-3.8290818,0
-3.6127212,0
-3.3999825,0
-3.9886317,0
-3.7834005,0
-1.4325316,1
-4.0320015,0
-3.2657151,0
-5.2729554,0
-5.610992,0
-5.2258306,0
-3.993175,0
-3.1368778,0
-3.3779678,0
-4.0468626,0
-4.640578,0
-3.0799165,0
-2.9962533,0
-3.5457416,0
-4.3090115,0
-4.8112845,0
-3.9750724,0
-3.9348714,0
-5.224722,0
-5.553175,0
-4.365334,0
-5.6065326,0
-3.7637036,0
-4.497317,0
-5.3427324,0
-4.9475813,0
-5.2176943,0
-4.136505,0
-4.003444,0
-2.838195,0
-4.015219,0
-4.5887103,0
-3.1884444,0
-5.6722574,0
-3.1160376,1
-5.1222253,0
-4.8646727,0
-4.1815805,0
-3.5909336,0
-4.0859785,0
-3.7913527,0
-2.978901,0
-3.4460375,0
-4.0020247,0
-4.7846317,0
-4.122792,0
-3.3482904,0
-2.957102,0
-3.7666647,0
-3.1927423,0
-3.4897482,0
-3.5055,0
-3.2566917,0
-3.9226823,0
-4.82944,0
-3.2105923,0
-3.341129,0
-3.4680665,0
-3.586186,0
-4.0974526,0
-4.256239,0
-4.3966255,0
-4.2196836,0
-4.18653,0
-2.0477715,0
-2.8769991,0
-5.0171623,0
-4.3354707,0
-4.0944595,0
-4.227527,0
-4.276138,0
-3.7201655,0
-3.8619933,0
-3.7188048,0
-3.84726,0
-4.9295936,0
-3.5422833,0
-5.1503024,0
-4.5383754,0
-4.6809916,0
-4.4261284,0
-2.8623092,0
-0.3020322,0
-4.253975,0
-4.6981053,0
-4.6138883,0
-4.0828047,0
-4.625947,0
-5.057521,0
-4.4099703,0
-4.3736873,0
-5.310846,0
-4.987511,0
-5.328231,0
-5.1869717,0
-2.5310717,0
-3.8396327,0
-4.6867332,0
-3.652267,0
-4.0222754,0
-3.5689793,0
-3.9731917,0
-5.1317377,0
-4.000317,0
-3.7274954,0
-4.5980525,0
-3.7206752,0
-2.5031734,0
-5.507033,0
-6.336668,0
-6.1782722,0
-3.1775007,0
-5.441876,0
-4.5899496,0
-0.39476165,0
-4.10598,0
-4.359664,0
-4.7504206,0
-4.140787,0
-4.2072315,0
-4.080279,0
-4.052872,0
0.47557947,1
0.1909669,1
-0.6788027,1
-6.593895,0
-4.6015353,0
-3.8701108,0
-5.186445,0
-4.6771383,0
-3.571624,0
-3.9429424,0
-5.910078,0
-3.7114835,0
-3.9996052,0
-4.2046337,0
-5.123008,0
-3.8519154,0
-4.1856875,0
-4.11921,0
-4.598268,0
-4.260468,0
-4.231927,0
-4.8500204,0
-5.9227853,0
-3.900165,0
-4.39706,0
-4.4677052,0
-4.5220485,0
-4.301481,0
-4.1973577,0
-3.803099,0
-3.7940977,0
-3.7928278,0
-3.7625537,0
-5.453527,0
-4.579413,0
-3.9620943,0
-4.142862,0
-3.7437153,0
-4.271444,0
-3.9528162,0
-4.8633633,0
-2.4311726,0
-5.0812445,0
-2.702282,0
-3.7378411,0
-4.2548647,0
-1.4705997,1
-0.6552236,0
-2.6826713,0
-1.7301108,0
-2.5717702,0
-2.9896326,0
-3.4159172,0
-3.0052161,0
-3.216644,0
-2.6773334,0
-3.4809868,0
-4.379964,0
-3.5224042,0
-3.4584446,0
-4.780306,0
-4.1792817,0
-4.3988404,0
-4.243274,0
-4.4224653,0
-4.4769683,0
-3.7913127,0
-4.8727183,0
-5.1083455,0
-2.6384912,0
-3.9357271,0
-3.3146806,0
-5.168652,0
-4.198261,0
-3.6291807,0
-3.7182653,0
-3.8795652,0
-3.958149,0
-4.254146,0
-3.8615403,0
-4.1505275,0
-4.0568643,0
-5.1712666,0
-5.32877,0
-4.0936327,0
-4.2604737,0
-3.8698673,0
-3.6741228,0
-4.6167626,0
-4.2536693,0
-5.036975,0
-4.0231423,0
-4.2978115,0
-4.008852,0
-4.7984786,0
-4.0201964,0
-2.9722965,0
-1.4627339,0
-1.4555951,1
-2.416653,0
-1.4265999,0
-2.4032993,0
-5.698643,0
-5.7372875,0
-5.83412,0
-5.736248,0
-3.0448954,0
-4.8646398,0
-4.4165735,0
-3.6376357,0
-4.0841727,0
-4.817135,0
-2.256901,0
-5.102226,0
-4.16446,0
-3.8185403,0
-3.790292,0
-3.7543015,0
-4.7516713,0
-2.8195477,0
-4.544839,0
-4.819162,0
-3.782302,0
-4.1623964,0
-4.116649,0
-4.1858616,0
-2.1404195,0
-4.965692,0
-4.377432,0
-5.533244,0
-3.5913863,0
-3.6234615,0
-5.2423487,0
-4.8765345,0
-4.5290494,0
-3.8359165,0
-5.870152,0
-5.5212727,0
-5.4454803,0
-1.7605276,0
-4.700179,0
-4.7650347,0
-4.3249745,0
-4.3562555,0
-5.02228,0
-3.9282076,0
-4.289324,0
-5.300403,0
-4.522708,0
-4.025716,0
-4.94308,0
-5.4985857,0
-5.9538875,0
-5.6265435,0
-5.763888,0
-5.649754,0
-5.179582,0
-4.696314,0
-4.6576385,0
-4.6223536,0
-4.3365226,0
-4.346434,0
-4.5563197,0
-4.491911,0
-4.528125,0
-4.884598,0
-4.1247535,0
-4.503467,0
-3.22211,0
-3.4548562,0
-5.19427,0
-3.1906853,0
-3.7163925,0
-4.8730803,0
-3.9316537,0
-3.2904744,0
-3.268133,0
-3.4060612,0
-2.5285013,0
-5.215727,0
-4.031706,0
-4.858681,0
-4.486555,0
-5.0071297,0
-4.622974,0
-4.639273,0
-4.9553304,0
-4.87698,0
-5.2692347,0
-6.455871,0
-5.147018,0
-5.063159,0
-5.076554,0
-4.9991593,0
-5.786429,0
-5.211187,0
-4.8128467,0
-4.299302,0
-4.1630945,0
-3.8901887,0
-4.5161047,0
-5.28309,0
-5.4371605,0
-3.7607803,0
-5.4605417,0
-5.3984823,0
-5.535891,0
-3.3575792,0
-5.3166347,0
-2.831477,1
-5.354288,0
-3.0497231,0
-3.3825147,0
-3.3019893,0
-4.003517,0
-3.9176917,0
-3.2907817,0
-3.6555986,0
-3.111179,0
-6.249234,0
-4.174834,0
-4.658381,0
-3.634639,0
-3.276317,0
-3.0262585,0
-3.359521,0
-3.997314,0
-2.755017,0
-3.8540404,0
-3.6918497,0
-6.0567565,0
-4.6172986,0
-4.524136,0
-5.098931,0
-4.115837,0
-4.045747,0
-2.987115,0
-1.4422182,1
-1.4358486,1
-3.408732,0
-2.8480458,0
-2.682489,0
-4.3110633,0
-4.1897893,0
-4.128791,1
-4.09067,0
-4.3324733,0
-4.458919,0
-3.64326,0
-3.4687905,0
-4.1474137,0
-4.69175,0
-3.2802217,0
-4.4093156,0
-3.869028,0
-5.386783,0
-5.232249,0
-5.8386016,0
-5.9462104,0
-2.227219,0
-3.0888143,0
-3.0326726,0
-3.407281,0
-3.9861748,0
-3.1210074,0
-5.6577997,0
-5.843947,0
-5.827458,0
-3.456962,0
-4.553955,0
-3.9684396,0
-4.2738056,0
-3.5610538,0
-4.1863456,0
-6.094581,0
-6.4239497,0
-6.579416,0
-4.417292,0
-5.8527784,0
-4.9534087,0
-4.44753,0
-4.356027,0
-2.960685,0
-3.3311393,0
-5.2760186,0
-5.794186,0
-6.224793,0
-6.0465,0
-4.25717,0
-5.2530518,0
-6.7819724,0
-6.5860286,0
-3.328002,0
-0.26370326,0
-5.334837,0
-6.058315,0
-6.3514104,0
-3.6837697,0
-3.5740383,0
-2.175473,0
-3.4676178,0
-2.5277548,0
-5.0460367,0
-5.338003,0
-7.951676,0
-3.8336697,0
-5.6453133,0
-4.7647915,0
-4.9085855,0
-4.7970295,0
-4.870988,0
-4.8306646,0
-1.4456562,0
-3.0235896,0
1.508274,0
-3.552783,0
-5.7980623,0
-6.1653714,0
-3.465675,0
-4.05278,0
-3.0691712,0
-2.2652867,0
-3.9313126,0
-4.252878,0
-3.3780909,0
-2.9827936,0
-6.1191764,0
-3.5788114,0
-3.3613107,0
-3.0651493,0
-3.418958,0
-5.0085855,0
-3.6941335,0
-3.6128943,0
-3.4524708,0
-3.4540775,0
-3.3338284,0
-3.9371786,0
-4.242466,0
-4.298712,0
-3.7926657,0
-3.9507413,0
-4.3099074,0
-4.2116723,0
-4.6696463,0
-2.7680213,0
-3.681839,0
-3.5077133,0
-3.2550402,0
-4.176709,0
-3.8342025,0
-4.6253915,0
-4.8105083,0
-3.8555522,0
-5.6680098,0
-3.8514473,0
-3.1517603,0
-4.0485463,0
-4.6502485,0
-4.2471223,0
-4.204646,0
-1.9067788,0
-1.531174,0
-3.2067273,0
-4.8667407,0
-3.7316353,0
-4.621731,0
-4.2523584,0
-3.8492007,0
-3.423316,0
-3.65777,0
-4.135032,0
-3.813847,0
-2.8543026,0
-3.0189734,0
-2.6038713,0
-3.0672152,0
-4.5478954,0
-2.7435281,0
-3.3002863,0
-4.365766,0
-4.56811,0
-3.3538861,0
-4.760302,0
-3.9573615,1
-3.2006135,0
-4.1101656,0
-3.4840007,0
-4.3546453,0
-3.5959182,0
-2.5048618,0
-3.245781,0
-4.236397,0
-3.752541,0
-4.6172023,0
-4.353371,0
-3.063034,0
-3.7973113,0
-4.733179,0
-2.8929303,1
-3.3920352,0
-5.2781186,0
-5.1449265,0
-4.5139513,0
-3.9799366,0
-2.3601446,0
-4.2985096,0
-3.7523181,0
-3.0922582,0
-4.275339,0
-3.3158016,0
-4.460853,0
-3.2571511,0
-5.104522,0
-3.6913133,0
-4.737393,0
-4.265276,0
-4.478658,0
-4.5113397,0
-3.881429,0
-5.6191297,0
-4.605992,0
-4.726423,0
-1.9307388,0
-5.9438,0
-6.0261545,0
-5.611997,0
-5.477937,0
-5.570882,0
-5.133536,0
-4.094664,0
-3.9226818,0
-4.3775387,0
-4.318591,0
-3.3742943,0
-3.505582,0
-3.4475605,0
-4.262616,0
-5.6765404,0
-6.017671,0
-4.642225,0
-4.754051,0
-3.416999,0
-4.2971144,0
-4.339202,0
-4.1079397,0
-3.2848053,0
-5.255298,0
-3.967092,0
-2.5047166,1
-3.1541276,1
-2.8258924,1
-2.654077,1
-3.1918497,0
-5.272122,0
-4.1894317,0
-4.3359313,0
-5.2838345,0
-4.9987493,0
-3.954292,0
-4.8364177,0
-3.5717797,0
-4.028345,0
-5.7781997,0
-5.3887086,0
-4.6021295,0
-4.8073792,0
-4.0500245,0
-4.4618983,0
-3.2223082,0
-3.880846,0
-4.8184805,0
-4.2759113,0
-5.927814,0
-3.6485505,0
-3.2217085,0
-4.1084566,0
-4.657251,0
-3.8941512,0
-4.2553873,1
-4.0855474,0
-4.2082257,0
-2.6377592,0
-4.4740877,0
-3.406982,0
-3.5345237,0
-2.5457518,0
-2.579929,0
-3.500053,0
-3.2032847,0
-4.749001,0
-3.9457834,0
-4.6124854,0
-3.806858,0
-4.870534,0
-3.6018355,0
-5.174854,0
-4.35065,0
-1.6359103,1
-5.2389216,0
-4.955354,0
-3.1646037,1
-3.3851442,0
-3.656108,0
-5.0185914,0
-4.7378078,0
-4.0124683,0
-3.9874077,0
-3.8570316,0
-4.3179526,0
-4.842012,0
-3.1107602,0
-2.7660747,0
-4.644771,0
-3.11827,0
-4.603242,0
-3.4320362,0
-4.7734704,0
-3.5324347,0
-3.6011238,0
-3.4966292,0
-3.6758375,0
-3.8443491,0
-4.330587,0
-4.9645004,0
-3.8451483,0
-4.4759693,0
-3.9745746,0
-3.899735,0
-3.2115793,0
-3.1660619,0
-4.997632,0
-4.384796,0
-4.0149984,0
-3.9306252,0
-4.811253,0
-3.5651827,0
-3.4220302,0
-4.341784,0
-3.6083057,0
-4.1906724,0
-3.04386,0
-3.7967138,0
-4.546026,0
-4.0963097,0
-4.238603,0
-4.6865,0
-3.5498695,0
-3.4761624,0
-4.8281255,0
-4.3181705,0
-2.4700193,0
-3.016165,0
-4.501926,0
-3.548308,0
-3.3466604,0
-3.5686574,0
-4.826411,0
-4.171596,0
-4.617797,0
-3.3343105,0
-4.8279796,0
-3.9236026,0
-3.828408,0
-3.7042603,0
-4.423744,0
-4.937156,0
-3.3154237,0
-2.6724606,0
-3.6529193,0
-2.7948582,0
-4.637243,0
-3.3755326,0
-5.0993185,0
-4.7959623,0
-5.6099696,0
-5.538101,0
-4.17492,0
-4.000833,0
-4.104519,0
-4.2871456,0
-4.834515,0
-5.0329614,0
-3.7812629,0
-4.7541585,0
-1.4392778,0
-3.4146705,0
-4.2475038,0
-5.235805,0
-5.128731,0
-4.1680098,0
-5.1413946,0
-2.8758225,0
-4.2371116,0
-4.256022,0
-4.668308,0
-4.363378,0
-3.8517044,0
-3.281634,0
-2.5324283,0
-5.7903647,0
-5.021165,0
-4.59675,0
-3.1452785,0
-3.3955185,0
-4.25157,0
-3.3451421,0
-4.4176855,0
-3.4116216,0
-4.1464143,0
-4.067466,0
-2.921768,0
-2.897155,0
-3.3360455,0
-2.7223406,0
-4.8694277,0
-5.4709644,0
-5.5806794,0
-5.048101,0
-4.4484105,0
-3.822208,1
-6.0436525,0
-6.3817544,0
-6.466298,0
-6.132706,0
-4.2396264,0
-4.736778,0
-4.95311,0
-5.104031,0
-5.2077513,0
-5.3197446,0
-4.672041,0
-4.810798,0
-5.95823,0
-5.719801,0
-5.7115927,0
-5.383881,0
-5.2507796,0
-5.3429875,0
-5.5906396,0
-5.5555778,0
-4.892225,0
-4.9731755,0
-5.531882,0
-4.998598,0
-4.8595805,0
-4.7126513,0
-4.595407,0
-4.997201,0
-4.8518605,0
-4.652674,0
-4.5214214,0
-5.388976,0
-5.1278167,0
-4.875155,0
-4.681368,1
-4.6948285,0
-4.8126326,0
-5.297482,0
-5.415676,0
-4.982916,0
-4.4618683,0
-4.7509155,0
-1.0462222,1
-0.53205776,0
-3.0055315,0
-0.9115296,1
-4.2089887,0
-3.6289113,0
-3.5440035,0
-3.9410117,0
-3.9812813,0
-3.8598764,0
-3.96324,0
-3.8108256,0
-3.8421733,0
-3.664176,0
-3.6316166,0
-3.8018038,0
-2.2088432,0
-3.2314382,0
-3.6748798,0
-3.6977296,0
-3.7790277,1
-4.3041143,0
-3.4351785,0
-1.8601415,1
-4.0060368,0
-4.4940705,0
-3.583508,0
-4.271098,0
-4.6706653,0
-4.8875895,0
-4.5815916,0
-5.7861733,0
-5.3498178,0
-3.8055377,0
-3.2826085,0
-4.482059,0
-3.3289454,0
-4.9705653,0
-4.121161,0
-3.7088704,0
-4.088936,0
-4.233703,0
-3.2023396,0
-3.816389,0
-3.6689413,0
-2.569452,0
-4.356366,0
-3.971631,0
-4.170212,0
-3.4742732,0
-3.1080341,0
-3.016817,0
-3.4230094,0
-3.1656446,0
-3.93568,0
-2.4578977,0
-4.4719005,0
-4.673658,0
-3.3896375,0
-3.4239538,0
-3.3046534,0
-5.2805758,0
-4.5389085,0
-4.793361,0
-5.244382,0
-5.105929,0
-3.3676882,0
-2.7152948,0
-4.967532,0
-2.7955956,0
-2.7876463,0
-2.7727542,0
-3.4218702,0
-3.939732,0
-3.297751,0
-4.0863566,0
-3.7031853,0
-1.6851621,1
-3.4202805,0
-4.033448,0
-4.0582027,0
-3.724886,0
-3.5040936,0
-3.2945824,0
-4.6855726,0
-4.5440564,0
-5.1659794,0
-4.119274,0
-5.0052185,1
-4.053472,0
-4.2723327,0
-4.6515746,0
-4.9875555,0
-3.132723,0
-3.8498874,0
-3.9221404,0
-4.410447,0
-4.7188544,0
-2.7721908,0
-3.3455796,0
-3.3356156,0
-4.294124,0
-4.564838,0
-3.8500094,0
-3.2812397,0
-3.3718789,0
-2.9281478,0
-2.9993968,0
-3.7450972,0
-1.1292688,1
-0.9160287,1
-2.508199,1
-1.1616305,1
-0.93612033,1
-2.0212996,0
-4.719429,0
-3.6335676,0
-4.477119,0
-2.647986,0
-4.5385203,0
-3.180522,0
-4.1555824,0
-4.0628457,0
-3.94275,0
-4.197554,0
-2.9095943,0
-5.027067,0
-4.736358,0
-3.9889736,0
-4.3174067,0
-3.4920702,0
-3.6260288,0
-2.6693344,0
-5.291155,0
-4.984867,0
-4.359847,0
-4.793022,0
-4.6895375,0
-4.114388,0
-3.9536312,0
-4.5930376,0
-3.727384,0
-3.6094217,0
-0.25984466,0
-3.7631762,0
-4.825804,0
-3.0577614,0
-2.7916992,0
-3.809258,0
-6.012898,0
-4.8503523,0
-5.728648,0
-5.8934827,0
-4.9405975,0
-3.9500923,0
-2.379415,0
-3.1665602,0
-3.3873034,0
-3.9376636,0
-3.9387188,0
-4.011566,0
-5.065542,0
-4.3295794,0
-2.0038266,1
-3.8478603,0
-3.4266887,0
-3.4181142,0
-3.667283,0
-4.1663213,0
-3.879059,0
-3.8626537,0
-3.782913,0
-3.2737758,0
-4.868541,0
-3.1488733,0
-4.5239167,0
-3.5767384,0
-4.2644124,0
-4.278955,0
-2.1866386,0
-3.7439299,0
-4.2173123,0
-4.4098735,0
-2.90594,0
-3.2536578,0
-4.121689,0
-3.148341,0
-4.6797853,0
-3.9589005,0
-3.1731932,0
-4.427674,0
-5.0724354,0
-5.0408387,0
-4.321244,0
-3.0701084,0
-3.1329565,0
-4.4410834,0
-3.3604584,0
-3.706967,0
-3.7015743,0
-4.757588,0
-3.667221,0
-4.520431,0
-4.2695785,0
-3.9710376,0
-5.0095253,0
-5.1136165,0
-5.731971,0
-4.6967854,0
-4.455291,0
-4.5013413,0
-3.9349518,0
-4.349973,0
-2.6326396,0
-4.439932,0
-3.4619043,0
-3.635478,0
-3.3923948,0
-2.9365146,0
-3.1069164,0
-2.7549481,1
-3.1442463,0
-0.41870093,0
-4.122559,0
-3.9188135,0
-4.759407,0
-3.1521416,0
-5.592179,0
-5.2827706,0
-4.5781226,0
-4.1596584,0
-2.8588636,0
-3.1510966,0
-3.6646993,0
-3.3552275,0
-2.656037,0
-3.9519298,0
-4.1355977,0
-3.433578,0
-3.220229,1
-2.6582942,0
-2.9287486,0
-2.986882,0
-4.2134175,0
-3.6864362,0
-2.5542648,0
-2.1624703,0
-5.1487684,0
-4.58632,0
-4.980868,0
-4.7263513,0
-3.4873414,0
-5.438426,0
-4.43383,0
-4.422829,0
-4.613767,0
-4.068239,0
-4.089768,0
-3.3021955,0
-2.2854738,0
-4.4647036,0
-2.690206,0
-4.836921,0
-3.731627,0
-3.393835,0
-3.2000256,0
-3.1377861,0
-3.0867462,0
-3.337683,0
-4.3734374,0
-5.0100255,0
-4.8160067,0
-4.153954,0
-4.0043783,0
-3.3979425,0
-4.120567,0
-4.3243623,0
-4.3647823,0
-4.6454654,0
-3.921123,0
-4.377486,0
-4.237031,0
-4.9819446,0
-4.4875083,0
-4.1443095,0
-3.565158,0
-3.834701,0
-4.092958,0
-3.2090054,0
-5.5989547,0
-4.219031,1
-4.3431416,0
-3.5669425,0
-2.9743612,0
-2.8708863,0
-5.3498416,0
-4.8597846,0
-4.294754,0
-4.1727633,0
-3.1862698,0
-4.121938,0
-4.190228,0
-4.164582,0
-4.253263,0
-4.0659394,0
-2.4539275,0
-4.548538,0
-4.813013,0
-4.1384115,0
-5.5292144,0
-3.623974,0
-3.590202,0
-3.4490159,0
-3.8316538,0
-3.9082863,0
0.35738087,1
0.46186915,1
-4.3750167,0
-2.9189496,1
-4.9933586,0
-2.7621796,0
-4.324762,0
-4.227964,0
-4.1448674,0
-2.7366893,0
-5.341164,0
-4.4635773,0
-4.058359,0
-4.0501294,0
-4.239932,0
-4.5961084,0
-4.2869596,0
-4.266264,0
-4.049484,0
-1.5314189,1
-3.8938298,0
-3.5574064,0
-3.8631282,0
-7.329655,0
-2.8126025,0
-4.103206,0
-4.5078053,0
-4.645564,0
-4.0428305,0
-2.603992,0
-4.9938884,0
-3.9714913,0
-5.1429076,0
-3.9457297,0
-4.691284,0
-4.904527,0
-4.516213,0
-4.954294,0
-3.0250988,0
-4.951154,0
-3.6792421,0
-4.174899,0
-3.3086286,0
-3.9887428,1
-4.276866,0
-3.0696392,0
-4.461263,0
-2.60121,0
-3.0227396,0
-3.6876028,0
-4.197317,0
-3.3097324,0
-3.896287,0
-3.7422085,0
-3.5035233,0
-2.6694202,0
-2.9046593,0
-3.8596127,0
-4.1022654,0
-3.7416708,0
-4.062663,0
-4.295074,0
-3.4286926,0
-1.6912038,0
-3.68394,0
-5.4577007,0
-5.1997647,0
-5.272476,0
-3.1724572,0
-3.7197335,0
-3.8414621,0
-2.6637955,0
-3.253824,0
-3.51477,0
-4.4598484,0
-4.762047,0
-3.5889525,1
-3.4283643,0
-3.1390262,0
-3.2276654,0
-3.660063,0
-3.7275922,0
-4.487261,0
-4.556753,0
-4.2584443,0
-4.014584,0
-4.7975388,0
-3.4442208,0
-4.800864,0
-3.9592094,0
-3.0465536,0
-3.6208816,0
-4.593352,0
-3.998896,0
-4.6700544,0
-4.5994315,0
-5.713256,0
-4.8908534,0
-3.7780926,0
-0.5110121,1
-1.0897306,0
-4.477865,0
-4.48032,0
-4.275247,0
-3.724546,0
-3.5399847,0
-2.6868763,0
-4.194999,0
-5.654252,0
-3.5651689,0
-2.8257217,0
-3.9027414,0
-3.990884,0
-4.1553745,0
-4.287435,0
-4.580504,0
-4.5683565,0
-4.146847,0
-4.6793246,0
-2.9498932,0
-4.7284307,0
-4.7433786,0
-5.482206,0
-4.2807236,0
-5.050717,0
-5.0852065,0
-4.1352897,0
-4.876319,0
-5.1000614,0
-4.342261,0
-6.072328,0
-4.3854074,0
-5.6056323,0
-4.889362,0
-3.648662,0
-3.8750021,0
-4.1394362,0
-4.66054,0
-3.945293,0
-3.9625463,0
-3.7853062,0
-3.651464,0
-0.10401134,0
-3.1589286,0
-3.2532537,0
-4.0073953,0
-3.328887,0
-3.6250997,0
-3.3039417,0
-5.3227015,0
-2.8524663,0
-4.6733656,0
-2.8516147,0
-4.4449096,0
-4.6113567,0
-3.2714398,0
-3.2864099,0
-3.4981673,0
-3.625191,0
-5.246341,0
-5.5010867,0
-3.8315873,0
-4.269605,0
-4.6567907,0
-6.500077,0
-3.3179388,0
-3.7832184,0
-4.1443186,0
-4.362126,0
-4.5166264,0
-3.8867807,0
-3.8337243,0
-4.6452885,0
-3.3391469,0
-4.0847883,0
-3.9142635,0
-4.433966,0
-2.1601377,0
-3.0677977,0
-4.374883,0
-4.640674,0
-4.45543,0
-4.2392273,0
-3.724049,0
-2.5418365,1
-0.11457976,1
-4.3670454,0
-5.0831513,0
-3.5849764,0
-5.129276,0
-2.3262005,0
-2.2652464,1
-1.9987458,1
-2.6277416,0
-2.5874288,0
-2.9283423,0
-2.9932237,0
-3.360905,0
-3.8975563,0
-3.2765481,0
-4.5216537,0
-3.8885512,0
-4.3958488,0
-4.2114444,0
-2.7286797,0
-3.1365707,0
-4.5857997,0
-4.631667,0
-3.8436275,0
-3.6242032,0
-4.4228816,0
-5.0487585,0
-3.4399877,0
-3.2081928,0
-4.7992454,0
-2.348743,0
-4.124741,0
-5.48156,0
-5.223423,0
-4.4360723,0
-3.2252727,0
-3.905768,0
-3.953172,0
-3.191987,0
-2.75616,0
-2.9106112,0
-4.4637046,0
-4.3387914,0
-4.0572557,0
-4.012731,0
-4.1294494,0
-5.668194,0
-3.4201097,0
-2.5130606,0
-3.7646866,0
-3.1707492,0
-5.232532,0
-4.9235234,0
-4.065748,1
-4.8555984,0
-4.8309603,0
-4.9952807,0
-4.177105,0
-4.057895,0
-3.9951303,0
-4.011013,0
-4.635162,0
-3.3251967,0
-4.1437182,0
-4.584964,0
-4.4679933,0
